index,reconstruction_error,normalized_error
947,0.002508025,0.08185216
948,0.0026636203,0.089116946
949,0.00141617,0.030873168
950,0.0025303268,0.08289344
951,0.0017734993,0.047556963
952,0.0013918423,0.029737297
953,0.0022792083,0.071168646
954,0.001816251,0.04955305
955,0.0058105965,0.23605008
956,0.0044129156,0.170792
957,0.0019309424,0.054908026
958,0.0021725683,0.0661896
959,0.0017814335,0.047927413
960,0.0022233694,0.06856152
961,0.0049673566,0.196679
962,0.0023893742,0.076312326
963,0.0023103822,0.07262417
964,0.002330663,0.07357108
965,0.0016002245,0.03946672
966,0.0033299096,0.120226175
967,0.0012048068,0.021004565
968,0.0028532327,0.09797
969,0.00140097,0.030163476
970,0.0011730711,0.019522814
971,0.0026789256,0.08983155
972,0.0022207946,0.068441294
973,0.0040308763,0.15295449
974,0.0019796921,0.057184163
975,0.0016616599,0.042335153
976,0.004142295,0.15815665
977,0.0013060191,0.025730193
978,0.0014839531,0.034037977
979,0.0057995114,0.23553252
980,0.011061767,0.48122862
981,0.003051353,0.10722029
982,0.0020486126,0.060402073
983,0.002011809,0.05868371
984,0.0020954506,0.06258896
985,0.0022634673,0.0704337
986,0.0020531567,0.060614243
987,0.0017014621,0.04419353
988,0.0023876426,0.07623148
989,0.004855021,0.19143401
990,0.0025382317,0.08326252
991,0.005166925,0.20599689
992,0.0030907101,0.10905789
993,0.0026394268,0.08798735
994,0.00244994,0.07914016
995,0.0024007058,0.0768414
996,0.002660248,0.08895949
997,0.0040600896,0.15431845
998,0.0038512512,0.14456774
999,0.0021639508,0.06578725
1000,0.0009985988,0.011376656
1001,0.0020959075,0.06261028
1002,0.0022961863,0.07196136
1003,0.0018536607,0.05129972
1004,0.0019512183,0.05585471
1005,0.0017649062,0.047155753
1006,0.002047476,0.060349002
1007,0.0022265748,0.06871118
1008,0.0015123539,0.035364017
1009,0.0042087897,0.1612613
1010,0.0026345449,0.087759405
1011,0.0024695378,0.080055185
1012,0.0043371036,0.16725232
1013,0.0018969619,0.053321466
1014,0.0022442075,0.06953446
1015,0.0010115539,0.011981535
1016,0.0014399567,0.031983774
1017,0.0022756937,0.071004555
1018,0.0011557864,0.01871579
1019,0.0031971082,0.11402564
1020,0.0032981213,0.11874197
1021,0.0013682998,0.028638095
1022,0.0017855217,0.048118297
1023,0.0024956334,0.08127359
1024,0.004212115,0.16141656
1025,0.0026552104,0.088724285
1026,0.0034662622,0.12659252
1027,0.003928589,0.14817867
1028,0.0012122794,0.02135346
1029,0.003699551,0.13748483
1030,0.0017777353,0.047754746
1031,0.0020726402,0.061523933
1032,0.0040363087,0.15320812
1033,0.0014471048,0.032317523
1034,0.002193641,0.06717349
1035,0.0036262274,0.13406132
1036,0.0016737673,0.042900454
1037,0.0018911719,0.05305113
1038,0.0028488596,0.097765826
1039,0.0023996995,0.076794416
1040,0.0034062422,0.12379017
1041,0.0038026473,0.14229842
1042,0.0017059168,0.044401523
1043,0.0014901514,0.034327377
1044,0.001506223,0.03507776
1045,0.0033467463,0.12101227
1046,0.0023304867,0.07356285
1047,0.0015875079,0.038872976
1048,0.0043983837,0.17011349
1049,0.0030037384,0.10499714
1050,0.0025804678,0.08523454
1051,0.002286838,0.07152488
1052,0.002193452,0.06716467
1053,0.0015490316,0.037076507
1054,0.0027770405,0.09441256
1055,0.0018039575,0.048979066
1056,0.0019796721,0.05718323
1057,0.004170793,0.15948723
1058,0.0032795533,0.11787501
1059,0.0026372941,0.08788777
1060,0.0020980514,0.06271038
1061,0.0016458187,0.041595522
1062,0.004669741,0.18278323
1063,0.0036412887,0.13476454
1064,0.002076602,0.061708912
1065,0.0043226006,0.16657516
1066,0.0024482957,0.079063386
1067,0.0031242978,0.11062611
1068,0.0016541999,0.041986845
1069,0.0013943054,0.0298523
1070,0.0031643282,0.112495124
1071,0.0028460447,0.0976344
1072,0.0038567833,0.14482602
1073,0.003867754,0.14533827
1074,0.0014615399,0.0329915
1075,0.0017895009,0.048304085
1076,0.002685171,0.09012316
1077,0.0028918828,0.09977458
1078,0.0014328756,0.031653155
1079,0.0020541083,0.06065867
1080,0.0026195901,0.08706117
1081,0.0028779183,0.099122584
1082,0.004089373,0.15568571
1083,0.0055500707,0.22388606
1084,0.003459181,0.12626189
1085,0.0025373795,0.08322273
1086,0.0016647896,0.04248128
1087,0.0013097053,0.025902301
1088,0.0018845402,0.052741494
1089,0.0025523421,0.08392134
1090,0.0030478176,0.107055224
1091,0.0024414142,0.07874209
1092,0.0028129139,0.09608751
1093,0.0026764874,0.089717716
1094,0.0019124973,0.054046817
1095,0.004188282,0.16030379
1096,0.0049849814,0.1975019
1097,0.005567009,0.22467692
1098,0.0035575635,0.1308554
1099,0.00303839,0.10661504
1100,0.0027032166,0.09096571
1101,0.0065284185,0.26956537
1102,0.004280439,0.16460663
1103,0.002929891,0.101549186
1104,0.0015984923,0.03938584
1105,0.0015517883,0.03720522
1106,0.002412085,0.07737269
1107,0.0028517668,0.09790156
1108,0.0015901702,0.03899728
1109,0.002937975,0.10192665
1110,0.0023098793,0.072600685
1111,0.0026764227,0.08971469
1112,0.0029711905,0.10347747
1113,0.0012654033,0.023833832
1114,0.004648587,0.18179557
1115,0.0042704707,0.16414121
1116,0.004171249,0.15950851
1117,0.0016399866,0.041323222
1118,0.0016865473,0.043497153
1119,0.0021218115,0.06381975
1120,0.0016201638,0.04039769
1121,0.003472241,0.12687166
1122,0.002943496,0.10218442
1123,0.0019046239,0.05367921
1124,0.0012075945,0.021134723
1125,0.003085505,0.10881486
1126,0.0018775578,0.052415483
1127,0.0032502685,0.11650771
1128,0.0011597311,0.018899964
1129,0.0020083012,0.058519926
1130,0.0025372982,0.08321894
1131,0.001486377,0.034151148
1132,0.0028423453,0.097461656
1133,0.0019754814,0.05698756
1134,0.0042382875,0.16263856
1135,0.0018647949,0.051819578
1136,0.0026609804,0.08899369
1137,0.008118942,0.34382737
1138,0.0022528758,0.06993918
1139,0.0021789942,0.06648963
1140,0.0016379708,0.041229103
1141,0.0019679726,0.056636974
1142,0.0017138434,0.044771615
1143,0.0038333193,0.1437305
1144,0.0009553268,0.009356275
1145,0.0012824392,0.02462924
1146,0.0021701835,0.06607825
1147,0.0024757471,0.0803451
1148,0.0025131241,0.08209024
1149,0.0016325398,0.040975526
1150,0.003413727,0.12413962
1151,0.0034858584,0.12750745
1152,0.0019487832,0.055741016
1153,0.0013432319,0.027467666
1154,0.0018498473,0.05112167
1155,0.0018364631,0.05049676
1156,0.0034126267,0.12408824
1157,0.0018516879,0.05120761
1158,0.0013559549,0.028061708
1159,0.0018821356,0.052629225
1160,0.0026155554,0.08687279
1161,0.0029807123,0.103922054
1162,0.0029344393,0.101761565
1163,0.0018153318,0.049510133
1164,0.0033498488,0.12115714
1165,0.0035671133,0.13130128
1166,0.0020319186,0.05962263
1167,0.0021798993,0.06653188
1168,0.0013235859,0.026550388
1169,0.0035802615,0.13191515
1170,0.004675287,0.18304218
1171,0.0027899165,0.095013745
1172,0.005181338,0.20666985
1173,0.0027834778,0.094713114
1174,0.0030953952,0.10927663
1175,0.0020035235,0.058296856
1176,0.0019202477,0.054408684
1177,0.0024856324,0.08080664
1178,0.0027949929,0.09525077
1179,0.0021459735,0.06494788
1180,0.0041641607,0.15917757
1181,0.0032469914,0.11635469
1182,0.001968402,0.05665702
1183,0.003520868,0.12914208
1184,0.001963709,0.056437906
1185,0.0047860215,0.18821241
1186,0.002749614,0.093132004
1187,0.0014935492,0.03448602
1188,0.002918097,0.100998536
1189,0.0017065359,0.044430427
1190,0.0012305704,0.02220747
1191,0.0025144538,0.08215232
1192,0.0025885017,0.08560964
1193,0.0036293038,0.13420497
1194,0.004784298,0.18813194
1195,0.0018368766,0.05051607
1196,0.0017887093,0.048267122
1197,0.0018654118,0.05184838
1198,0.0028055783,0.095745005
1199,0.004232469,0.1623669
1200,0.0020441914,0.060195647
1201,0.0017060656,0.044408467
1202,0.003189598,0.11367498
1203,0.0023842347,0.07607236
1204,0.0017010856,0.04417595
1205,0.0024124736,0.07739084
1206,0.001259117,0.023540322
1207,0.0029370938,0.10188549
1208,0.0026941132,0.09054067
1209,0.0031211742,0.110480264
1210,0.005025913,0.199413
1211,0.0021831575,0.066684015
1212,0.0013672163,0.028587507
1213,0.002064935,0.06116417
1214,0.0020158454,0.058872167
1215,0.0064034043,0.26372844
1216,0.001273679,0.024220223
1217,0.002504892,0.081705876
1218,0.0016233169,0.04054491
1219,0.004819042,0.18975414
1220,0.00488182,0.19268528
1221,0.0015233713,0.035878424
1222,0.001367991,0.028623674
1223,0.0028228066,0.09654939
1224,0.0026251138,0.08731907
1225,0.0024373266,0.07855123
1226,0.0014500187,0.03245357
1227,0.001885629,0.05279233
1228,0.0018189566,0.049679376
1229,0.0029683164,0.103343286
1230,0.001713741,0.044766832
1231,0.0019296119,0.054845903
1232,0.0022296607,0.06885526
1233,0.0030097193,0.10527639
1234,0.0018167442,0.04957608
1235,0.0016327329,0.040984545
1236,0.001954177,0.05599285
1237,0.0022847198,0.07142598
1238,0.0024131306,0.077421516
1239,0.0026226793,0.0872054
1240,0.0030833473,0.1087141
1241,0.0021971273,0.06733627
1242,0.0028310523,0.09693439
1243,0.0025342978,0.08307885
1244,0.0029448809,0.10224908
1245,0.001550692,0.037154034
1246,0.0033406117,0.12072585
1247,0.003345276,0.120943636
1248,0.003990928,0.1510893
1249,0.0013518535,0.027870212
1250,0.006357968,0.261607
1251,0.0014673257,0.033261638
1252,0.0039868755,0.15090007
1253,0.0035449986,0.13026874
1254,0.0026980892,0.09072631
1255,0.002369837,0.07540012
1256,0.0026907425,0.09038329
1257,0.0034672078,0.12663665
1258,0.00154508,0.036892008
1259,0.0024565817,0.07945026
1260,0.0027556457,0.09341363
1261,0.0053327107,0.21373747
1262,0.0013523024,0.02789117
1263,0.0020175963,0.058953915
1264,0.0015857872,0.038792636
1265,0.0059789447,0.2439103
1266,0.001591119,0.03904158
1267,0.002381099,0.075925946
1268,0.003320916,0.11980625
1269,0.0028782014,0.0991358
1270,0.0033912822,0.12309166
1271,0.0029355325,0.10181259
1272,0.0023145513,0.07281882
1273,0.0016423531,0.041433714
1274,0.002545964,0.08362354
1275,0.001965217,0.056508318
1276,0.0028139926,0.09613786
1277,0.0020026986,0.05825834
1278,0.0015388594,0.03660157
1279,0.0040487014,0.15378673
1280,0.0024797579,0.080532365
1281,0.0022916216,0.071748234
1282,0.0013263997,0.02668177
1283,0.00316022,0.11230332
1284,0.0023824784,0.07599036
1285,0.0024960616,0.08129359
1286,0.0068963384,0.28674367
1287,0.0014759237,0.033663083
1288,0.0022295546,0.0688503
1289,0.0018402708,0.050674543
1290,0.0021829992,0.06667662
1291,0.0026258444,0.087353185
1292,0.0012543728,0.02331881
1293,0.0021994594,0.06744515
1294,0.0012474569,0.022995906
1295,0.0019181169,0.0543092
1296,0.0017449983,0.046226244
1297,0.0011230956,0.017189447
1298,0.0027639894,0.0938032
1299,0.002449378,0.079113916
1300,0.0025074817,0.0818268
1301,0.0016860589,0.04347435
1302,0.0033140494,0.11948565
1303,0.0018122845,0.049367853
1304,0.003259467,0.116937175
1305,0.0019073194,0.05380506
1306,0.002487823,0.08090892
1307,0.0025472802,0.083684996
1308,0.0021700975,0.06607424
1309,0.0024930923,0.08115495
1310,0.0020546776,0.06068525
1311,0.0022755084,0.0709959
1312,0.002889441,0.09966058
1313,0.002495152,0.081251115
1314,0.0040403144,0.15339515
1315,0.005120172,0.20381398
1316,0.0037471638,0.13970786
1317,0.0013301617,0.026857415
1318,0.0037710157,0.14082153
1319,0.002900378,0.10017123
1320,0.0019609868,0.056310803
1321,0.0022011586,0.067524485
1322,0.004543874,0.17690648
1323,0.0053644674,0.2152202
1324,0.00198169,0.057277445
1325,0.0020010842,0.058182962
1326,0.0018196579,0.049712118
1327,0.002430257,0.07822115
1328,0.0035719078,0.13152513
1329,0.0027669421,0.09394106
1330,0.0030236717,0.10592785
1331,0.003382676,0.12268985
1332,0.0017070586,0.04445483
1333,0.0027249337,0.09197969
1334,0.0026037127,0.08631985
1335,0.004028133,0.1528264
1336,0.0018539624,0.05131381
1337,0.0015863155,0.0388173
1338,0.0033423393,0.12080651
1339,0.0019258751,0.05467143
1340,0.002931475,0.101623155
1341,0.0020516713,0.060544886
1342,0.0016676454,0.04261462
1343,0.0015909504,0.039033707
1344,0.0013139099,0.026098615
1345,0.005891744,0.23983888
1346,0.0017867688,0.04817652
1347,0.0027084271,0.09120899
1348,0.0033945658,0.123244986
1349,0.0030299043,0.10621884
1350,0.0022993982,0.07211132
1351,0.003352788,0.12129437
1352,0.004167465,0.15933184
1353,0.0025266584,0.08272216
1354,0.0032108792,0.11466861
1355,0.002021145,0.059119612
1356,0.002276993,0.07106521
1357,0.0029564463,0.10278906
1358,0.002631999,0.087640546
1359,0.003492474,0.12781633
1360,0.0044048643,0.17041607
1361,0.0025024877,0.081593625
1362,0.003058349,0.10754694
1363,0.0048375577,0.19061865
1364,0.0012494584,0.023089359
1365,0.0032935583,0.11852892
1366,0.001887897,0.052898224
1367,0.005226258,0.20876718
1368,0.0031135366,0.11012365
1369,0.0016493613,0.04176093
1370,0.0030059372,0.105099805
1371,0.0015011824,0.03484242
1372,0.0027563823,0.09344803
1373,0.001073261,0.014862656
1374,0.005950385,0.24257684
1375,0.002593727,0.085853614
1376,0.0019879094,0.05756783
1377,0.0051245447,0.20401815
1378,0.001952932,0.055934723
1379,0.004690711,0.18376233
1380,0.0018923788,0.053107478
1381,0.0025352351,0.08312261
1382,0.0029989288,0.10477259
1383,0.005400325,0.2168944
1384,0.0029764548,0.103723265
1385,0.003349113,0.121122785
1386,0.0020303864,0.059551086
1387,0.004012613,0.15210177
1388,0.0043226355,0.16657679
1389,0.0021460182,0.06494997
1390,0.001318943,0.026333611
1391,0.002560473,0.08430097
1392,0.0024139658,0.07746051
1393,0.0016302469,0.040868472
1394,0.0011692067,0.019342385
1395,0.0016733268,0.042879887
1396,0.0012038837,0.020961462
1397,0.0013682581,0.028636148
1398,0.0017162306,0.044883076
1399,0.0017246772,0.045277447
1400,0.0042560487,0.16346784
1401,0.0033228938,0.11989859
1402,0.0026736385,0.0895847
1403,0.0032894793,0.11833846
1404,0.003176957,0.11308476
1405,0.0030364762,0.10652568
1406,0.0016187817,0.04033316
1407,0.0017075014,0.044475503
1408,0.0036657043,0.1359045
1409,0.0021166392,0.063578255
1410,0.0023698746,0.07540189
1411,0.0031909146,0.11373645
1412,0.0038865886,0.14621766
1413,0.001956007,0.056078296
1414,0.001463882,0.033100855
1415,0.0032641669,0.11715662
1416,0.002899656,0.10013751
1417,0.00178963,0.048310112
1418,0.0039565046,0.14948204
1419,0.0014866279,0.03416286
1420,0.0014261173,0.031337608
1421,0.001973728,0.05690569
1422,0.0022258149,0.0686757
1423,0.0030258058,0.10602749
1424,0.0012556508,0.02337848
1425,0.0013989236,0.030067926
1426,0.0043755495,0.16904736
1427,0.0015017361,0.03486827
1428,0.002033968,0.059718315
1429,0.0031073752,0.10983598
1430,0.0035555933,0.13076341
1431,0.0014448225,0.03221096
1432,0.0031778303,0.11312555
1433,0.002199791,0.067460634
1434,0.0030328345,0.10635566
1435,0.0031190175,0.110379554
1436,0.0037832125,0.141391
1437,0.001859317,0.051563814
1438,0.0022632154,0.070421934
1439,0.003209786,0.114617564
1440,0.0031930867,0.113837875
1441,0.0030675053,0.10797445
1442,0.0015328538,0.036321163
1443,0.0021905582,0.06702956
1444,0.0044517503,0.1726052
1445,0.002520267,0.08242374
1446,0.0022383328,0.06926016
1447,0.002749938,0.093147136
1448,0.0024409546,0.07872062
1449,0.0018560856,0.05141294
1450,0.0015778469,0.038421903
1451,0.0027405648,0.0927095
1452,0.0027575088,0.09350062
1453,0.0029993858,0.10479392
1454,0.0041667907,0.15930036
1455,0.0015874027,0.038868062
1456,0.002137744,0.06456365
1457,0.002083272,0.06202033
1458,0.0035604215,0.13098882
1459,0.0019595723,0.05624476
1460,0.0019972792,0.058005307
1461,0.0017222774,0.0451654
1462,0.0016762132,0.043014653
1463,0.0040937187,0.15588862
1464,0.0022656587,0.07053602
1465,0.0041513154,0.15857781
1466,0.0024533041,0.07929723
1467,0.001880746,0.05256434
1468,0.002823315,0.09657313
1469,0.0018066786,0.049106114
1470,0.002091676,0.062412716
1471,0.0015640131,0.037775997
1472,0.0025978524,0.08604623
1473,0.0021081646,0.06318258
1474,0.0019566906,0.05611021
1475,0.004750534,0.18655549
1476,0.0015385121,0.03658535
1477,0.001621847,0.04047628
1478,0.0021554967,0.065392524
1479,0.0019736025,0.056899834
1480,0.0023210826,0.073123775
1481,0.0038513145,0.1445707
1482,0.002339628,0.07398967
1483,0.0031199814,0.110424556
1484,0.002486756,0.08085911
1485,0.0024876047,0.08089873
1486,0.003122906,0.11056112
1487,0.0017767902,0.04771062
1488,0.0041472553,0.15838824
1489,0.0014989215,0.034736857
1490,0.0038730663,0.1455863
1491,0.0012501398,0.023121173
1492,0.0038491976,0.14447185
1493,0.007849067,0.33122683
1494,0.0038627307,0.14510372
1495,0.006591468,0.2725092
1496,0.001522372,0.035831764
1497,0.00366814,0.13601823
1498,0.0029329779,0.10169332
1499,0.0028663962,0.0985846
1500,0.0014625144,0.033037
1501,0.005248326,0.20979752
1502,0.002190189,0.06701232
1503,0.002253488,0.06996776
1504,0.0018909933,0.05304279
1505,0.0014881059,0.03423187
1506,0.0031985063,0.11409091
1507,0.0034119189,0.1240552
1508,0.0019679642,0.056636583
1509,0.0034575898,0.1261876
1510,0.0021191163,0.06369391
1511,0.0028095045,0.09592831
1512,0.0022056445,0.067733936
1513,0.002567386,0.08462374
1514,0.0023448942,0.07423554
1515,0.0034472712,0.12570582
1516,0.0063271956,0.26017022
1517,0.0013775602,0.029070465
1518,0.0015721424,0.038155556
1519,0.0018380899,0.050572716
1520,0.004751849,0.18661688
1521,0.0024156123,0.07753739
1522,0.0022960037,0.071952835
1523,0.0043375604,0.16727364
1524,0.003829717,0.1435623
1525,0.0028641566,0.098480046
1526,0.0018045735,0.049007826
1527,0.002038851,0.059946302
1528,0.0028027655,0.095613666
1529,0.0034370436,0.12522829
1530,0.0033891902,0.122994
1531,0.0017181512,0.044972744
1532,0.0031782694,0.11314605
1533,0.0016702553,0.042736474
1534,0.002571858,0.08483254
1535,0.0030828514,0.108690955
1536,0.0023734383,0.07556827
1537,0.0020038493,0.058312062
