mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.001590625150129199,0.07725360244512558,0.07726997882127762,0.10758509486913681,0.6167683601379395,1010,2004.03.05.21.22.46,215
-0.0016518067568540573,0.07691260427236557,0.07693033665418625,-0.0016788617940619588,0.5895380973815918,1010,2004.03.05.21.32.46,216
-0.001913720741868019,0.0775827169418335,0.07760631293058395,0.051014386117458344,0.8485860824584961,1010,2004.03.05.21.42.46,217
-0.0021117187570780516,0.08071164041757584,0.08073925226926804,0.01681765541434288,0.7940034866333008,1009,2004.03.05.21.52.46,218
-0.002391894580796361,0.07851099967956543,0.07854742556810379,-0.010109789669513702,0.6765186786651611,1009,2004.03.05.22.02.46,219
-0.001964990282431245,0.07878773659467697,0.07881224155426025,0.03361862152814865,0.5347609519958496,1009,2004.03.05.22.12.46,220
-0.0012034180108457804,0.07754136621952057,0.07755070179700851,0.0231324415653944,0.7532172203063965,1009,2004.03.05.22.22.46,221
-0.002719140611588955,0.07819408178329468,0.07824134826660156,-0.07502961158752441,0.6462657451629639,1009,2004.03.05.22.32.46,222
-0.0017611816292628646,0.07768095284700394,0.07770092040300369,0.024076679721474648,0.5825762748718262,1009,2004.03.05.22.42.46,223
-0.0016679686959832907,0.07663489878177643,0.07665304839611053,0.035417184233665466,0.6676223278045654,1009,2004.03.05.22.52.46,224
-0.0024960448499768972,0.07823523133993149,0.07827503234148026,0.03853118419647217,0.593580961227417,1009,2004.03.05.23.02.46,225
-0.0023221191950142384,0.0792369395494461,0.07927095890045166,-0.007522726431488991,0.7196602821350098,1009,2004.03.05.23.12.46,226
-0.0019541014917194843,0.07833429425954819,0.07835866510868073,0.01317362580448389,0.8405306339263916,1009,2004.03.05.23.22.46,227
-0.004209716804325581,0.07812897115945816,0.07824230194091797,0.009018294513225555,0.5881943702697754,1009,2004.03.05.23.32.46,228
-0.0017076662043109536,0.07618825137615204,0.07620738446712494,0.02607397735118866,0.5207815170288086,1009,2004.03.05.23.42.46,229
-0.0018209960544481874,0.07644236087799072,0.07646404951810837,-0.020079337060451508,0.48532676696777344,1009,2004.03.05.23.52.46,230
-0.0020251465030014515,0.07789641618728638,0.07792273163795471,0.06379702687263489,1.0814323425292969,1009,2004.03.06.00.02.46,231
-0.0024471678771078587,0.07455812394618988,0.0745982751250267,-0.013041488826274872,0.5040931701660156,1009,2004.03.06.00.12.46,232
-0.0022677734959870577,0.0795443207025528,0.07957663387060165,0.050499025732278824,0.6382167339324951,1009,2004.03.06.00.22.46,233
-0.004027099348604679,0.07732217013835907,0.0774269700050354,-0.0654057115316391,0.7506814002990723,1009,2004.03.06.00.32.46,234
-0.0010553222382441163,0.07731249928474426,0.07731969654560089,0.04685047268867493,0.561821699142456,1009,2004.03.06.00.42.46,235
-0.0025964356027543545,0.07529681921005249,0.07534157484769821,0.019934704527258873,0.4201958179473877,1009,2004.03.06.00.52.46,236
-0.002069629030302167,0.07497677206993103,0.07500533759593964,0.022895053029060364,0.589867353439331,1009,2004.03.06.01.02.46,237
-0.0027987794019281864,0.07718368619680405,0.0772344097495079,-0.010728969238698483,0.6713004112243652,1009,2004.03.06.01.12.46,238
-0.0004077636112924665,0.07621081173419952,0.07621190696954727,0.05618078261613846,0.45835328102111816,1009,2004.03.06.01.22.46,239
-0.0013488770928233862,0.07556841522455215,0.07558044791221619,0.014270298182964325,0.5546934604644775,1009,2004.03.06.01.32.46,240
-0.0015087890205904841,0.07333153486251831,0.0733470544219017,0.042568307369947433,0.41179370880126953,1009,2004.03.06.01.42.46,241
-0.0012874022359028459,0.07578348368406296,0.07579442113637924,0.02017030119895935,0.5031404495239258,1009,2004.03.06.01.52.46,242
-0.00191630853805691,0.07625589519739151,0.07627996802330017,0.031141996383666992,0.7180631160736084,1009,2004.03.06.02.02.46,243
-0.0022507812827825546,0.0758858323097229,0.07591920346021652,0.02591732330620289,0.46305060386657715,1009,2004.03.06.02.12.46,244
-0.0026467773132026196,0.07602977752685547,0.07607582956552505,-0.013175662606954575,0.4703519344329834,1009,2004.03.06.02.22.46,245
-0.0022814939729869366,0.07376383990049362,0.07379911094903946,-0.010005036368966103,0.4202463626861572,1009,2004.03.06.02.32.46,246
-0.0021941405721008778,0.07602354884147644,0.07605519890785217,0.022000489756464958,0.7000973224639893,1009,2004.03.06.02.42.46,247
-0.002132763620465994,0.07397986948490143,0.07401061058044434,0.0016487400280311704,0.612332820892334,1009,2004.03.06.02.52.46,248
-0.0027686036191880703,0.07493817061185837,0.07498929649591446,-0.06241799145936966,0.8011562824249268,1009,2004.03.06.03.02.46,249
-0.0018801267724484205,0.07807476818561554,0.078097403049469,0.035272784531116486,0.7675511837005615,1009,2004.03.06.03.12.46,250
-0.0023866211995482445,0.07551524043083191,0.07555294781923294,0.017491484060883522,0.42519688606262207,1009,2004.03.06.03.22.46,251
-0.0026609376072883606,0.0756494328379631,0.07569621503353119,-0.0065890089608728886,0.4614102840423584,1009,2004.03.06.03.32.46,252
-0.002050634939223528,0.07342058420181274,0.07344921678304672,0.030041677877306938,0.36163330078125,1009,2004.03.06.03.42.46,253
-0.0025313962250947952,0.07570759952068329,0.07574991136789322,0.012625236064195633,0.5585370063781738,1009,2004.03.06.03.52.46,254
-0.002974999835714698,0.07388845831155777,0.07394832372665405,-0.005030905362218618,0.3846399784088135,1009,2004.03.06.04.02.46,255
-0.0021564941853284836,0.07638787478208542,0.07641831040382385,0.04832207038998604,0.7436025142669678,1009,2004.03.06.04.12.46,256
-0.0022634766064584255,0.07319461554288864,0.07322961091995239,0.021569417789578438,0.4305858612060547,1009,2004.03.06.04.22.46,257
-0.0026843263767659664,0.07563260942697525,0.07568022608757019,0.03345852345228195,0.49055027961730957,1009,2004.03.06.04.32.46,258
-0.002450244501233101,0.07370723783969879,0.07374795526266098,0.04998892545700073,0.5397317409515381,1009,2004.03.06.04.42.46,259
-0.0020847166888415813,0.0748138502240181,0.0748428925871849,0.017566844820976257,0.38462042808532715,1009,2004.03.06.04.52.46,260
-0.0017499510431662202,0.07453220337629318,0.0745527446269989,0.044288475066423416,0.42497825622558594,1009,2004.03.06.05.02.46,261
-0.002838037209585309,0.07372744381427765,0.0737820416688919,-0.0266036968678236,0.31380224227905273,1009,2004.03.06.05.12.46,262
-0.002318847691640258,0.07486053556203842,0.074896439909935,0.009848400019109249,0.5015389919281006,1009,2004.03.06.05.22.46,263
-0.0024164062924683094,0.07325488328933716,0.0732947289943695,0.0408027246594429,0.5343422889709473,1009,2004.03.06.05.32.46,264
-0.003320849733427167,0.07339441031217575,0.07346949726343155,0.027344996109604836,0.4993019104003906,1009,2004.03.06.05.42.46,265
-0.0022131348960101604,0.07431944459676743,0.07435239106416702,0.010669924318790436,0.3354184627532959,1009,2004.03.06.05.52.46,266
-0.0028130370192229748,0.0729241818189621,0.0729784220457077,0.018295347690582275,0.3874049186706543,1009,2004.03.06.06.02.46,267
-0.001681201159954071,0.07396746426820755,0.07398657500743866,0.02364126406610012,0.35109543800354004,1009,2004.03.06.06.12.46,268
-0.0024050292558968067,0.07422210276126862,0.07426105439662933,0.0031829550862312317,0.6378881931304932,1009,2004.03.06.06.22.46,269
-0.002256396459415555,0.07406406104564667,0.07409843057394028,0.0443359911441803,0.419161319732666,1010,2004.03.06.06.32.46,270
-0.002089355606585741,0.07406555861234665,0.07409502565860748,0.01998247392475605,0.5675246715545654,1009,2004.03.06.06.42.46,271
-0.0020543946884572506,0.07501345127820969,0.07504158467054367,-0.027904901653528214,0.42125701904296875,1009,2004.03.06.06.52.46,272
-0.0027936033438891172,0.0735192745923996,0.07357233017683029,0.04395108297467232,0.5107731819152832,1010,2004.03.06.07.02.46,273
-0.0021060544531792402,0.0729241743683815,0.07295457273721695,0.06319812685251236,0.39963531494140625,1009,2004.03.06.07.12.46,274
-0.002532568294554949,0.07450805604457855,0.07455108314752579,0.06135985627770424,0.42693543434143066,1009,2004.03.06.07.22.46,275
-0.0023586913011968136,0.07200164347887039,0.07204026728868484,0.023532699793577194,0.4341111183166504,1009,2004.03.06.07.32.46,276
-0.0022161616943776608,0.07481224089860916,0.07484506070613861,0.04178250953555107,0.5013706684112549,1009,2004.03.06.07.42.46,277
-0.0025313966907560825,0.07378822565078735,0.07383164018392563,0.004019072279334068,0.2941911220550537,1009,2004.03.06.07.52.46,278
-0.0029497561044991016,0.073680080473423,0.07373911142349243,0.04263816028833389,0.3292088508605957,1009,2004.03.06.08.02.46,279
-0.0027974608819931746,0.07542654871940613,0.07547840476036072,-0.02504800073802471,0.48506808280944824,1009,2004.03.06.08.12.46,280
-0.001991601660847664,0.07420159131288528,0.07422830909490585,0.08171192556619644,0.5213570594787598,1009,2004.03.06.08.22.46,281
-0.0025833495892584324,0.07535385340452194,0.07539811730384827,-0.02730143442749977,0.42218780517578125,1009,2004.03.06.08.32.46,282
-0.0023952636402100325,0.0739554762840271,0.07399425655603409,0.04712577164173126,0.5695133209228516,1009,2004.03.06.08.42.46,283
-0.0024406251031905413,0.07367483526468277,0.07371524721384048,-0.03990587592124939,0.5050489902496338,1009,2004.03.06.08.52.46,284
-0.002636279445141554,0.07423151284456253,0.07427830994129181,0.00971957203000784,0.4769461154937744,1009,2004.03.06.09.02.46,285
-0.00285488273948431,0.07271473109722137,0.07277075946331024,-0.01087003294378519,0.44092464447021484,1009,2004.03.06.09.12.46,286
-0.002865722868591547,0.07427706569433212,0.0743323266506195,0.01749321259558201,0.4784679412841797,1009,2004.03.06.09.22.46,287
-0.002540332032367587,0.07343905419111252,0.07348297536373138,0.05300982668995857,0.45481228828430176,1009,2004.03.06.09.32.46,288
-0.002437206916511059,0.07374993711709976,0.07379020750522614,0.020369941368699074,0.400179386138916,1009,2004.03.06.09.42.46,289
-0.002752636792138219,0.07323358952999115,0.0732853040099144,0.015523437410593033,0.3964099884033203,1009,2004.03.06.09.52.46,290
-0.002105322200804949,0.07195872813463211,0.0719895288348198,0.06732026487588882,0.4478332996368408,1009,2004.03.06.10.02.46,291
-0.0023097656667232513,0.07180434465408325,0.07184148579835892,0.006323650944977999,0.3343980312347412,1009,2004.03.06.10.12.46,292
-0.0028614746406674385,0.07421642541885376,0.07427156716585159,0.06619876623153687,0.6925055980682373,1009,2004.03.06.10.22.46,293
-0.0022354491520673037,0.07142982631921768,0.07146479934453964,0.02374926768243313,0.3097844123840332,1009,2004.03.06.10.32.46,294
-0.0023105957079678774,0.07217229157686234,0.07220926880836487,-0.004480691626667976,0.47475337982177734,1009,2004.03.06.10.42.46,295
-0.0024831052869558334,0.07076437771320343,0.07080793380737305,-0.006951196119189262,0.2770094871520996,1009,2004.03.06.10.52.46,296
-0.0026757323648780584,0.07353053241968155,0.07357919961214066,0.0011190332006663084,0.581939697265625,1009,2004.03.06.11.02.46,297
-0.0024822265841066837,0.07334300875663757,0.07338500022888184,-0.015261396765708923,0.29931068420410156,1009,2004.03.06.11.12.46,298
-0.002333300653845072,0.07174421846866608,0.07178214937448502,0.028050171211361885,0.3816847801208496,1009,2004.03.06.11.22.46,299
-0.0026520509272813797,0.07247374951839447,0.07252225279808044,0.05269627273082733,0.2957127094268799,1009,2004.03.06.11.32.46,300
-0.0024717773776501417,0.07229277491569519,0.07233501970767975,0.02062428928911686,0.43907856941223145,1009,2004.03.06.11.42.46,301
-0.0022237792145460844,0.07202892750501633,0.07206324487924576,0.0038365700747817755,0.40648484230041504,1009,2004.03.06.11.52.46,302
-0.0023145994637161493,0.07175204157829285,0.07178936153650284,0.028094517067074776,0.3879845142364502,1009,2004.03.06.12.02.46,303
-0.0026544921565800905,0.07153479754924774,0.07158403098583221,0.02900620363652706,0.3577704429626465,1009,2004.03.06.12.12.46,304
-0.0026913085021078587,0.07306937128305435,0.07311892509460449,-0.0003961773181799799,0.4190242290496826,1009,2004.03.06.12.22.46,305
-0.00223920913413167,0.07365673035383224,0.07369076460599899,0.050143949687480927,0.4131660461425781,1009,2004.03.06.12.32.46,306
-0.002623095642775297,0.07253600656986237,0.07258341461420059,0.012270600534975529,0.44915103912353516,1009,2004.03.06.12.42.46,307
-0.0033713870216161013,0.07342149317264557,0.07349885255098343,-0.013878130353987217,0.49251437187194824,1009,2004.03.06.12.52.46,308
-0.0025807616766542196,0.07090571522712708,0.07095266878604889,-0.005497374571859837,0.3923351764678955,1009,2004.03.06.13.02.46,309
-0.002865381073206663,0.07085361331701279,0.07091153413057327,0.021658023819327354,0.2473139762878418,1009,2004.03.06.13.12.46,310
-0.0018713378813117743,0.07412587851285934,0.07414949685335159,0.025988904759287834,0.5416378974914551,1009,2004.03.06.13.22.46,311
-0.0025960449129343033,0.07297353446483612,0.07301969826221466,0.03587138280272484,0.486065149307251,1009,2004.03.06.13.32.46,312
-0.0024480954743921757,0.07229195535182953,0.07233338803052902,0.015111851505935192,0.332913875579834,1009,2004.03.06.13.42.46,313
-0.0026024901308119297,0.07355519384145737,0.07360122352838516,-0.02302737906575203,0.2797069549560547,1009,2004.03.06.13.52.46,314
-0.00224418961443007,0.07352553308010101,0.07355976849794388,0.012308684177696705,0.4562375545501709,1009,2004.03.06.14.02.46,315
-0.002111767651513219,0.0729977935552597,0.0730283334851265,0.005722460336983204,0.4149010181427002,1009,2004.03.06.14.12.46,316
-0.002422802848741412,0.07160885632038116,0.07164982706308365,0.01228470727801323,0.2686574459075928,1009,2004.03.06.14.22.46,317
-0.002933349460363388,0.07086251676082611,0.07092320173978806,-0.02774953655898571,0.3757472038269043,1009,2004.03.06.14.32.46,318
-0.0025387206114828587,0.07342769205570221,0.0734715685248375,0.030044054612517357,0.3937408924102783,1009,2004.03.06.14.42.46,319
-0.002636767691001296,0.07335783541202545,0.0734052062034607,0.023924367502331734,0.3067796230316162,1009,2004.03.06.14.52.46,320
-0.0017157227266579866,0.0730837881565094,0.07310392707586288,0.06963973492383957,0.46014857292175293,1009,2004.03.06.15.02.46,321
-0.002015673788264394,0.07216987013816833,0.07219801098108292,0.03748900443315506,0.5237751007080078,1009,2004.03.06.15.12.46,322
-0.0024060546420514584,0.07165858149528503,0.07169896364212036,0.06877511739730835,0.47773289680480957,1009,2004.03.06.15.22.46,323
-0.0024166502989828587,0.07260433584451675,0.07264454662799835,0.009308640845119953,0.39876556396484375,1009,2004.03.06.15.32.46,324
-0.002168652368709445,0.07284750044345856,0.07287976890802383,0.03266146034002304,0.5050966739654541,1009,2004.03.06.15.42.46,325
-0.002663476625457406,0.07388776540756226,0.07393575459718704,0.005213253200054169,0.4476661682128906,1009,2004.03.06.15.52.46,326
-0.0023855469189584255,0.07169143855571747,0.07173112034797668,0.034858040511608124,0.20683717727661133,1009,2004.03.06.16.02.46,327
-0.0026529785245656967,0.07210002839565277,0.07214881479740143,0.04423481225967407,0.3512096405029297,1010,2004.03.06.16.12.46,328
-0.002329882699996233,0.07312723994255066,0.07316434383392334,-0.009475454688072205,0.39781999588012695,1009,2004.03.06.16.22.46,329
-0.0026797850150614977,0.07256422191858292,0.0726136863231659,0.033965934067964554,0.28640198707580566,1009,2004.03.06.16.32.46,330
-0.0017638672143220901,0.07275941967964172,0.0727808028459549,0.08273244649171829,0.4347810745239258,1009,2004.03.06.16.42.46,331
-0.0028206543065607548,0.07464978098869324,0.07470305263996124,0.06780879944562912,0.40767526626586914,1009,2004.03.06.16.52.46,332
-0.0027294920291751623,0.0707465261220932,0.07079915702342987,0.07991163432598114,0.4309098720550537,1009,2004.03.06.17.02.46,333
-0.002598144579678774,0.07204802334308624,0.0720948576927185,0.01525307446718216,0.3087737560272217,1009,2004.03.06.17.12.46,334
-0.002621093764901161,0.0727405697107315,0.07278777658939362,0.03088511899113655,0.30053257942199707,1009,2004.03.06.17.22.46,335
-0.0027539064176380634,0.07357518374919891,0.07362670451402664,-0.009858864359557629,0.4800281524658203,1009,2004.03.06.17.32.46,336
-0.0017233885591849685,0.07210300117731094,0.07212360203266144,0.008252271451056004,0.3249351978302002,1009,2004.03.06.17.42.46,337
-0.0031176756601780653,0.07387647777795792,0.07394222915172577,0.016932614147663116,0.31714582443237305,1009,2004.03.06.17.52.46,338
-0.0028221188113093376,0.0722074806690216,0.07226260751485825,-0.013131635263562202,0.422745943069458,1010,2004.03.06.18.02.46,339
-0.0030033201910555363,0.07254981994628906,0.07261195778846741,0.03472935035824776,0.36990952491760254,1010,2004.03.06.18.12.46,340
-0.002971240319311619,0.07094477117061615,0.07100696861743927,0.10814645886421204,0.3186166286468506,1009,2004.03.06.18.22.46,341
